compound_name,source_dataset,rt_min,quality_score,predicted_rt_min,predicted_quality_score,rt_error_min,abs_rt_error_min,ad_flag,ad_reason
Gallic acid,RepoRT:0040,2.414,0.55,5.049507758629168,0.5499999999999925,2.6355077586291675,2.6355077586291675,False,inside_training_range
"1,4-diaminobutane",RepoRT:0002,1.1,0.55,1.331604166666667,0.5499999999999929,0.23160416666666683,0.23160416666666683,False,inside_training_range
HMDB0006867,RepoRT:0024,7.047,0.55,5.915608507226391,0.5499999999999927,-1.1313914927736084,1.1313914927736084,False,inside_training_range
URIDINE,RepoRT:0044,9.0,0.55,11.404145833333327,0.5499999999999926,2.4041458333333274,2.4041458333333274,False,inside_training_range
HMDB0012273,RepoRT:0024,13.83521667,0.55,13.918366666666737,0.5499999999999928,0.08314999666673728,0.08314999666673728,False,inside_training_range
chlorogenic acid,RepoRT:0004,5.5,0.55,5.096262078904165,0.5499999999999923,-0.40373792109583473,0.40373792109583473,False,inside_training_range
Cysteine-S-sulfate,RepoRT:0027,7.64,0.55,7.855804166666656,0.5499999999999926,0.21580416666665592,0.21580416666665592,False,inside_training_range
dimethylmaleate(2-),RepoRT:0015,1.674785557,0.55,3.230312594745835,0.5499999999999928,1.5555270377458348,1.5555270377458348,False,inside_training_range
Apigenin 7-O-glucoside,RepoRT:0033,4.87,0.55,4.664213475004152,0.549999999999992,-0.20578652499584837,0.20578652499584837,False,inside_training_range
Diazepam,RepoRT:0017,24.4,0.55,24.185000000000038,0.5499999999999929,-0.21499999999996078,0.21499999999996078,False,inside_training_range
cuminaldehyde,RepoRT:0002,38.6,0.55,33.31560416666666,0.5499999999999925,-5.284395833333342,5.284395833333342,False,inside_training_range
Methadone,RepoRT:0019,8.4,0.55,10.455375000000004,0.549999999999992,2.0553750000000033,2.0553750000000033,False,inside_training_range
L-beta-homoproline-HCl,RepoRT:0009,0.25,0.55,0.9487291666666654,0.5499999999999929,0.6987291666666654,0.6987291666666654,False,inside_training_range
2-oxo-4-phenyl-butyric acid,RepoRT:0044,2.06,0.55,2.935208333333329,0.5499999999999926,0.8752083333333291,0.8752083333333291,False,inside_training_range
raffinose,RepoRT:0002,2.605,0.55,8.100875,0.5499999999999928,5.495875,5.495875,False,inside_training_range
Procyanidin A2,RepoRT:0034,2.53,0.55,3.0748092340291633,0.5499999999999922,0.5448092340291635,0.5448092340291635,False,inside_training_range
esculetin,RepoRT:0001,12.19,0.55,10.156663247656939,0.5499999999999925,-2.033336752343061,2.033336752343061,False,inside_training_range
N-acetyl-5-hydroxytryptamine (N-acetyl-serotonin),RepoRT:0004,5.8,0.55,5.8513865738166775,0.549999999999992,0.05138657381667766,0.05138657381667766,False,inside_training_range
HMDB0034237,RepoRT:0024,14.09095,0.55,14.090949999999928,0.5499999999999929,-7.105427357601002e-14,7.105427357601002e-14,False,inside_training_range
Puerarin,RepoRT:0018,8.57035,0.55,12.212141602041648,0.5499999999999926,3.641791602041648,3.641791602041648,False,inside_training_range
Phloroglucinol aldehyde,RepoRT:0037,18.51,0.55,8.029250000000017,0.5499999999999926,-10.480749999999984,10.480749999999984,False,inside_training_range
sucrose,RepoRT:0015,2.274407403,0.55,1.6336039514958403,0.5499999999999928,-0.6408034515041598,0.6408034515041598,False,inside_training_range
1-linoleoylglycerophosphocholine GPCho(18:2),RepoRT:0004,11.2,0.55,10.02161551429166,0.5499999999999924,-1.1783844857083388,1.1783844857083388,False,inside_training_range
Ginsenoside Re,RepoRT:0018,13.03165,0.55,13.33020016499996,0.5499999999999927,0.2985501649999591,0.2985501649999591,False,inside_training_range
tyramine,RepoRT:0002,6.2,0.55,17.018666666666668,0.5499999999999928,10.818666666666669,10.818666666666669,False,inside_training_range
Riboflavin-5â€²-monophosphate sodium salt hydrate,RepoRT:0009,1.19,0.55,0.48499999999999904,0.5499999999999926,-0.705000000000001,0.705000000000001,False,inside_training_range
Norvaline betaine,RepoRT:0027,6.15,0.55,5.950000000000026,0.5499999999999927,-0.19999999999997442,0.19999999999997442,False,inside_training_range
oleic acid,RepoRT:0002,54.85,0.55,54.518208333333355,0.5499999999999924,-0.3317916666666463,0.3317916666666463,False,inside_training_range
Urolithin B-3-O-glucuronide,RepoRT:0042,5.23,0.55,4.284296248225001,0.5499999999999923,-0.9457037517749995,0.9457037517749995,False,inside_training_range
2-methoxy-4-vinylphenol,RepoRT:0002,31.3,0.55,28.5384791666667,0.5499999999999925,-2.7615208333333,2.7615208333333,False,inside_training_range
alpha-Methyl-DL-serine,RepoRT:0009,0.17,0.55,0.17000000000000098,0.5499999999999929,9.71445146547012e-16,9.71445146547012e-16,False,inside_training_range
Ellagic acid,RepoRT:0029,13.14,0.55,15.789095095833318,0.5499999999999924,2.6490950958333173,2.6490950958333173,False,inside_training_range
HMDB0032587,RepoRT:0024,3.88725,0.55,3.50998479157292,0.5499999999999925,-0.37726520842708,0.37726520842708,False,inside_training_range
coenzyme Q2,RepoRT:0044,1.52,0.55,3.1344999999999903,0.5499999999999926,1.6144999999999903,1.6144999999999903,False,inside_training_range
Isoxanthumol,RepoRT:0038,11.1,0.55,14.653395833333313,0.5499999999999923,3.5533958333333135,3.5533958333333135,False,inside_training_range
Hippuric acid,RepoRT:0031,3.2,0.55,3.0455313399333277,0.5499999999999925,-0.15446866006667248,0.15446866006667248,False,inside_training_range
HMDB0038413,RepoRT:0024,3.9438,0.55,3.1299043402729096,0.5499999999999928,-0.8138956597270903,0.8138956597270903,False,inside_training_range
sinapoyl-isovitexin 2''-O-arabinoside,RepoRT:0016,9.3166665,0.55,7.498387932004143,0.5499999999999924,-1.8182785679958569,1.8182785679958569,False,inside_training_range
Chlorpromazine,RepoRT:0045,10.29,0.55,12.032900416666655,0.5499999999999925,1.7429004166666555,1.7429004166666555,False,inside_training_range
Limonin,RepoRT:0018,19.764117,0.55,19.676509753972176,0.5499999999999927,-0.08760724602782233,0.08760724602782233,False,inside_training_range
Stachydrine,RepoRT:0032,2.97,0.55,4.92262842157084,0.5499999999999929,1.9526284215708398,1.9526284215708398,False,inside_training_range
oxalic acid,RepoRT:0002,1.3,0.55,2.0256041666666733,0.5499999999999932,0.7256041666666733,0.7256041666666733,False,inside_training_range
TG(12:0/12:0/12:0),RepoRT:0043,13.25414986,0.55,12.903196169529176,0.5499999999999927,-0.35095369047082414,0.35095369047082414,False,inside_training_range
threonine,RepoRT:0025,0.66,0.55,0.710726458333334,0.5499999999999927,0.050726458333334,0.050726458333334,False,inside_training_range
Ursolic acid,RepoRT:0030,1.8,0.55,3.7882952546291606,0.5499999999999925,1.9882952546291606,1.9882952546291606,False,inside_training_range
Cyanazine,RepoRT:0019,6.6,0.55,6.441597500000004,0.5499999999999922,-0.15840249999999578,0.15840249999999578,False,inside_training_range
HMDB0030156,RepoRT:0024,8.824466667,0.55,6.091335347231252,0.5499999999999927,-2.7331313197687477,2.7331313197687477,False,inside_training_range
L-Ascorbic acid,RepoRT:0009,1.15,0.55,0.347875,0.5499999999999927,-0.802125,0.802125,False,inside_training_range
deoxycholic acid,RepoRT:0002,49.6,0.55,47.875,0.5499999999999923,-1.7250000000000014,1.7250000000000014,False,inside_training_range
4-Guanidinobutanoic acid,RepoRT:0027,7.51,0.55,7.8610062486124725,0.5499999999999929,0.35100624861247276,0.35100624861247276,False,inside_training_range
HMDB0030429,RepoRT:0024,9.39375,0.55,9.393749999999986,0.5499999999999926,-1.4210854715202004e-14,1.4210854715202004e-14,False,inside_training_range
Luteolin,RepoRT:0039,91.08,0.55,90.03787499999967,0.5499999999999924,-1.0421250000003255,1.0421250000003255,False,inside_training_range
